trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
1003,20:51:00,20:51:00,12,12,,0,0,
1003,20:53:00,20:53:00,13,13,,0,0,
1004,20:51:00,20:51:00,1,1,,0,0,
1004,20:53:00,20:53:00,2,2,,0,0,
1004,20:54:00,20:54:00,3,3,,0,0,
1004,20:57:00,20:57:00,4,4,,0,0,
1004,20:59:00,20:59:00,5,5,,0,0,
1004,21:01:00,21:01:00,6,6,,0,0,
1004,21:03:00,21:03:00,7,7,,0,0,
1004,21:06:00,21:06:00,8,8,,0,0,
1004,21:07:00,21:07:00,9,9,,0,0,
1004,21:13:00,21:13:00,10,10,,0,0,
1004,21:16:00,21:16:00,11,11,,0,0,
1004,21:17:00,21:17:00,12,12,,0,0,
1004,21:19:00,21:19:00,13,13,,0,0,
1005,21:17:00,21:17:00,1,1,,0,0,
1005,21:19:00,21:19:00,2,2,,0,0,
1005,21:20:00,21:20:00,3,3,,0,0,
1005,21:23:00,21:23:00,4,4,,0,0,
1005,21:25:00,21:25:00,5,5,,0,0,
1005,21:27:00,21:27:00,6,6,,0,0,
1005,21:29:00,21:29:00,7,7,,0,0,
1005,21:32:00,21:32:00,8,8,,0,0,
1005,21:33:00,21:33:00,9,9,,0,0,
1005,21:39:00,21:39:00,10,10,,0,0,
1005,21:42:00,21:42:00,11,11,,0,0,
1005,21:43:00,21:43:00,12,12,,0,0,
1005,21:45:00,21:45:00,13,13,,0,0,
1006,21:43:00,21:43:00,1,1,,0,0,
1006,21:45:00,21:45:00,2,2,,0,0,
1006,21:46:00,21:46:00,3,3,,0,0,
1006,21:49:00,21:49:00,4,4,,0,0,
1006,21:51:00,21:51:00,5,5,,0,0,
1006,21:53:00,21:53:00,6,6,,0,0,
1006,21:55:00,21:55:00,7,7,,0,0,
1006,21:58:00,21:58:00,8,8,,0,0,
1006,21:59:00,21:59:00,9,9,,0,0,
1006,22:05:00,22:05:00,10,10,,0,0,
1006,22:08:00,22:08:00,11,11,,0,0,
1006,22:09:00,22:09:00,12,12,,0,0,
1006,22:11:00,22:11:00,13,13,,0,0,
1007,22:09:00,22:09:00,1,1,,0,0,
1007,22:11:00,22:11:00,2,2,,0,0,
1007,22:12:00,22:12:00,3,3,,0,0,
1007,22:15:00,22:15:00,4,4,,0,0,
1007,22:17:00,22:17:00,5,5,,0,0,
1007,22:19:00,22:19:00,6,6,,0,0,
1007,22:21:00,22:21:00,7,7,,0,0,
1007,22:24:00,22:24:00,8,8,,0,0,
1007,22:25:00,22:25:00,9,9,,0,0,
1007,22:31:00,22:31:00,10,10,,0,0,
1007,22:34:00,22:34:00,11,11,,0,0,
1007,22:35:00,22:35:00,12,12,,0,0,
1007,22:37:00,22:37:00,13,13,,0,0,
1008,22:35:00,22:35:00,1,1,,0,0,
1008,22:37:00,22:37:00,2,2,,0,0,
1008,22:38:00,22:38:00,3,3,,0,0,
1008,22:41:00,22:41:00,4,4,,0,0,
1008,22:43:00,22:43:00,5,5,,0,0,
1008,22:45:00,22:45:00,6,6,,0,0,
1008,22:47:00,22:47:00,7,7,,0,0,
1008,22:50:00,22:50:00,8,8,,0,0,
1008,22:51:00,22:51:00,9,9,,0,0,
1008,22:57:00,22:57:00,10,10,,0,0,
1008,23:00:00,23:00:00,11,11,,0,0,
1008,23:01:00,23:01:00,12,12,,0,0,
1008,23:03:00,23:03:00,13,13,,0,0,
1009,23:01:00,23:01:00,1,1,,0,0,
1009,23:03:00,23:03:00,2,2,,0,0,
1009,23:04:00,23:04:00,3,3,,0,0,
1009,23:07:00,23:07:00,4,4,,0,0,
1009,23:09:00,23:09:00,5,5,,0,0,
1009,23:11:00,23:11:00,6,6,,0,0,
1009,23:13:00,23:13:00,7,7,,0,0,
1009,23:16:00,23:16:00,8,8,,0,0,
1009,23:17:00,23:17:00,9,9,,0,0,
1009,23:23:00,23:23:00,10,10,,0,0,
1009,23:26:00,23:26:00,11,11,,0,0,
1009,23:27:00,23:27:00,12,12,,0,0,
1009,23:29:00,23:29:00,13,13,,0,0,
101,05:46:00,05:46:00,1,1,,0,0,
101,05:48:00,05:48:00,2,2,,0,0,
101,05:49:00,05:49:00,3,3,,0,0,
101,05:52:00,05:52:00,4,4,,0,0,
101,05:54:00,05:54:00,5,5,,0,0,
101,05:56:00,05:56:00,6,6,,0,0,
101,05:58:00,05:58:00,7,7,,0,0,
101,06:01:00,06:01:00,8,8,,0,0,
101,06:02:00,06:02:00,9,9,,0,0,
101,06:08:00,06:08:00,10,10,,0,0,
101,06:11:00,06:11:00,11,11,,0,0,
101,06:12:00,06:12:00,12,12,,0,0,
101,06:14:00,06:14:00,13,13,,0,0,
1010,23:30:00,23:30:00,1,1,,0,0,
1010,23:32:00,23:32:00,2,2,,0,0,
1010,23:33:00,23:33:00,3,3,,0,0,
1010,23:36:00,23:36:00,4,4,,0,0,
1010,23:38:00,23:38:00,5,5,,0,0,
1010,23:40:00,23:40:00,6,6,,0,0,
1010,23:42:00,23:42:00,7,7,,0,0,
1010,23:45:00,23:45:00,8,8,,0,0,
1010,23:46:00,23:46:00,9,9,,0,0,
1010,23:52:00,23:52:00,10,10,,0,0,
1010,23:55:00,23:55:00,11,11,,0,0,
1010,23:56:00,23:56:00,12,12,,0,0,
1010,23:58:00,23:58:00,13,13,,0,0,
1011,00:05:00,00:05:00,13,1,,0,0,
1011,00:06:00,00:06:00,12,2,,0,0,
1011,00:07:00,00:07:00,11,3,,0,0,
1011,00:09:00,00:09:00,10,4,,0,0,
1011,00:15:00,00:15:00,9,5,,0,0,
1011,00:16:00,00:16:00,8,6,,0,0,
1011,00:19:00,00:19:00,7,7,,0,0,
1011,00:21:00,00:21:00,6,8,,0,0,
1011,00:23:00,00:23:00,5,9,,0,0,
1011,00:25:00,00:25:00,4,10,,0,0,
1011,00:28:00,00:28:00,3,11,,0,0,
1011,00:30:00,00:30:00,2,12,,0,0,
1011,00:33:00,00:33:00,1,13,,0,0,
1012,00:35:00,00:35:00,13,1,,0,0,
1012,00:36:00,00:36:00,12,2,,0,0,
1012,00:39:00,00:39:00,10,3,,0,0,
1012,00:45:00,00:45:00,9,4,,0,0,
1012,00:46:00,00:46:00,8,5,,0,0,
1012,00:49:00,00:49:00,7,6,,0,0,
1012,00:51:00,00:51:00,6,7,,0,0,
1012,00:53:00,00:53:00,5,8,,0,0,
1012,00:55:00,00:55:00,4,9,,0,0,
1012,00:58:00,00:58:00,3,10,,0,0,
1012,01:00:00,01:00:00,2,11,,0,0,
1012,01:03:00,01:03:00,1,12,,0,0,
1013,01:20:00,01:20:00,13,1,,0,0,
1013,01:21:00,01:21:00,12,2,,0,0,
1013,01:24:00,01:24:00,10,3,,0,0,
1013,01:30:00,01:30:00,9,4,,0,0,
1013,01:31:00,01:31:00,8,5,,0,0,
1013,01:34:00,01:34:00,7,6,,0,0,
1013,01:36:00,01:36:00,6,7,,0,0,
1013,01:38:00,01:38:00,5,8,,0,0,
1013,01:40:00,01:40:00,4,9,,0,0,
1013,01:43:00,01:43:00,3,10,,0,0,
1013,01:45:00,01:45:00,2,11,,0,0,
1013,01:48:00,01:48:00,1,12,,0,0,
1014,02:05:00,02:05:00,13,1,,0,0,
1014,02:06:00,02:06:00,12,2,,0,0,
1014,02:09:00,02:09:00,10,3,,0,0,
1014,02:15:00,02:15:00,9,4,,0,0,
1014,02:16:00,02:16:00,8,5,,0,0,
1014,02:19:00,02:19:00,7,6,,0,0,
1014,02:21:00,02:21:00,6,7,,0,0,
1014,02:23:00,02:23:00,5,8,,0,0,
1014,02:25:00,02:25:00,4,9,,0,0,
1014,02:28:00,02:28:00,3,10,,0,0,
1014,02:30:00,02:30:00,2,11,,0,0,
1014,02:33:00,02:33:00,1,12,,0,0,
1015,02:50:00,02:50:00,13,1,,0,0,
1015,02:51:00,02:51:00,12,2,,0,0,
1015,02:54:00,02:54:00,10,3,,0,0,
1015,03:00:00,03:00:00,9,4,,0,0,
1015,03:01:00,03:01:00,8,5,,0,0,
1015,03:04:00,03:04:00,7,6,,0,0,
1015,03:06:00,03:06:00,6,7,,0,0,
1015,03:08:00,03:08:00,5,8,,0,0,
1015,03:10:00,03:10:00,4,9,,0,0,
1015,03:13:00,03:13:00,3,10,,0,0,
1015,03:15:00,03:15:00,2,11,,0,0,
1015,03:18:00,03:18:00,1,12,,0,0,
1016,03:35:00,03:35:00,13,1,,0,0,
1016,03:36:00,03:36:00,12,2,,0,0,
1016,03:39:00,03:39:00,10,3,,0,0,
1016,03:45:00,03:45:00,9,4,,0,0,
1016,03:46:00,03:46:00,8,5,,0,0,
1016,03:49:00,03:49:00,7,6,,0,0,
1016,03:51:00,03:51:00,6,7,,0,0,
1016,03:53:00,03:53:00,5,8,,0,0,
1016,03:55:00,03:55:00,4,9,,0,0,
1016,03:58:00,03:58:00,3,10,,0,0,
1016,04:00:00,04:00:00,2,11,,0,0,
1016,04:03:00,04:03:00,1,12,,0,0,
1017,04:20:00,04:20:00,13,1,,0,0,
1017,04:21:00,04:21:00,12,2,,0,0,
1017,04:22:00,04:22:00,11,3,,0,0,
1017,04:24:00,04:24:00,10,4,,0,0,
1017,04:30:00,04:30:00,9,5,,0,0,
1017,04:31:00,04:31:00,8,6,,0,0,
1017,04:34:00,04:34:00,7,7,,0,0,
1017,04:36:00,04:36:00,6,8,,0,0,
1017,04:38:00,04:38:00,5,9,,0,0,
1017,04:40:00,04:40:00,4,10,,0,0,
1017,04:43:00,04:43:00,3,11,,0,0,
1017,04:45:00,04:45:00,2,12,,0,0,
1017,04:48:00,04:48:00,1,13,,0,0,
1018,05:03:00,05:03:00,13,1,,0,0,
1018,05:04:00,05:04:00,12,2,,0,0,
1018,05:05:00,05:05:00,11,3,,0,0,
1018,05:07:00,05:07:00,10,4,,0,0,
1018,05:13:00,05:13:00,9,5,,0,0,
1018,05:14:00,05:14:00,8,6,,0,0,
1018,05:17:00,05:17:00,7,7,,0,0,
1018,05:19:00,05:19:00,6,8,,0,0,
1018,05:21:00,05:21:00,5,9,,0,0,
1018,05:23:00,05:23:00,4,10,,0,0,
1018,05:26:00,05:26:00,3,11,,0,0,
1018,05:28:00,05:28:00,2,12,,0,0,
1018,05:31:00,05:31:00,1,13,,0,0,
1019,05:31:00,05:31:00,13,1,,0,0,
1019,05:32:00,05:32:00,12,2,,0,0,
1019,05:33:00,05:33:00,11,3,,0,0,
1019,05:35:00,05:35:00,10,4,,0,0,
1019,05:41:00,05:41:00,9,5,,0,0,
1019,05:42:00,05:42:00,8,6,,0,0,
1019,05:45:00,05:45:00,7,7,,0,0,
1019,05:47:00,05:47:00,6,8,,0,0,
1019,05:49:00,05:49:00,5,9,,0,0,
1019,05:51:00,05:51:00,4,10,,0,0,
1019,05:54:00,05:54:00,3,11,,0,0,
1019,05:56:00,05:56:00,2,12,,0,0,
1019,05:59:00,05:59:00,1,13,,0,0,
102,06:00:00,06:00:00,1,1,,0,0,
102,06:02:00,06:02:00,2,2,,0,0,
102,06:03:00,06:03:00,3,3,,0,0,
102,06:06:00,06:06:00,4,4,,0,0,
102,06:08:00,06:08:00,5,5,,0,0,
102,06:10:00,06:10:00,6,6,,0,0,
102,06:12:00,06:12:00,7,7,,0,0,
102,06:15:00,06:15:00,8,8,,0,0,
102,06:16:00,06:16:00,9,9,,0,0,
102,06:22:00,06:22:00,10,10,,0,0,
102,06:25:00,06:25:00,11,11,,0,0,
102,06:26:00,06:26:00,12,12,,0,0,
102,06:28:00,06:28:00,13,13,,0,0,
1020,05:47:00,05:47:00,13,1,,0,0,
1020,05:48:00,05:48:00,12,2,,0,0,
1020,05:49:00,05:49:00,11,3,,0,0,
1020,05:51:00,05:51:00,10,4,,0,0,
1020,05:57:00,05:57:00,9,5,,0,0,
1020,05:58:00,05:58:00,8,6,,0,0,
1020,06:01:00,06:01:00,7,7,,0,0,
1020,06:03:00,06:03:00,6,8,,0,0,
1020,06:05:00,06:05:00,5,9,,0,0,
1020,06:07:00,06:07:00,4,10,,0,0,
1020,06:10:00,06:10:00,3,11,,0,0,
1020,06:12:00,06:12:00,2,12,,0,0,
1020,06:15:00,06:15:00,1,13,,0,0,
1021,06:01:00,06:01:00,13,1,,0,0,
1021,06:02:00,06:02:00,12,2,,0,0,
1021,06:03:00,06:03:00,11,3,,0,0,
1021,06:05:00,06:05:00,10,4,,0,0,
1021,06:11:00,06:11:00,9,5,,0,0,
1021,06:12:00,06:12:00,8,6,,0,0,
1021,06:15:00,06:15:00,7,7,,0,0,
1021,06:17:00,06:17:00,6,8,,0,0,
1021,06:19:00,06:19:00,5,9,,0,0,
1021,06:21:00,06:21:00,4,10,,0,0,
1021,06:24:00,06:24:00,3,11,,0,0,
1021,06:26:00,06:26:00,2,12,,0,0,
1021,06:29:00,06:29:00,1,13,,0,0,
1022,06:16:00,06:16:00,13,1,,0,0,
1022,06:17:00,06:17:00,12,2,,0,0,
1022,06:18:00,06:18:00,11,3,,0,0,
1022,06:20:00,06:20:00,10,4,,0,0,
1022,06:26:00,06:26:00,9,5,,0,0,
1022,06:27:00,06:27:00,8,6,,0,0,
1022,06:30:00,06:30:00,7,7,,0,0,
1022,06:32:00,06:32:00,6,8,,0,0,
1022,06:34:00,06:34:00,5,9,,0,0,
1022,06:36:00,06:36:00,4,10,,0,0,
1022,06:39:00,06:39:00,3,11,,0,0,
1022,06:41:00,06:41:00,2,12,,0,0,
1022,06:44:00,06:44:00,1,13,,0,0,
1023,06:27:00,06:27:00,13,1,,0,0,
1023,06:28:00,06:28:00,12,2,,0,0,
1023,06:29:00,06:29:00,11,3,,0,0,
1023,06:31:00,06:31:00,10,4,,0,0,
1023,06:37:00,06:37:00,9,5,,0,0,
1023,06:38:00,06:38:00,8,6,,0,0,
1023,06:41:00,06:41:00,7,7,,0,0,
1023,06:43:00,06:43:00,6,8,,0,0,
1023,06:45:00,06:45:00,5,9,,0,0,
1023,06:47:00,06:47:00,4,10,,0,0,
1023,06:50:00,06:50:00,3,11,,0,0,
1023,06:52:00,06:52:00,2,12,,0,0,
1023,06:55:00,06:55:00,1,13,,0,0,
1024,06:40:00,06:40:00,13,1,,0,0,
1024,06:41:00,06:41:00,12,2,,0,0,
1024,06:42:00,06:42:00,11,3,,0,0,
1024,06:44:00,06:44:00,10,4,,0,0,
1024,06:50:00,06:50:00,9,5,,0,0,
1024,06:51:00,06:51:00,8,6,,0,0,
1024,06:54:00,06:54:00,7,7,,0,0,
1024,06:56:00,06:56:00,6,8,,0,0,
1024,06:58:00,06:58:00,5,9,,0,0,
1024,07:00:00,07:00:00,4,10,,0,0,
1024,07:03:00,07:03:00,3,11,,0,0,
1024,07:05:00,07:05:00,2,12,,0,0,
1024,07:08:00,07:08:00,1,13,,0,0,
1025,06:51:00,06:51:00,13,1,,0,0,
1025,06:52:00,06:52:00,12,2,,0,0,
1025,06:53:00,06:53:00,11,3,,0,0,
1025,06:55:00,06:55:00,10,4,,0,0,
1025,07:01:00,07:01:00,9,5,,0,0,
1025,07:02:00,07:02:00,8,6,,0,0,
1025,07:05:00,07:05:00,7,7,,0,0,
1025,07:07:00,07:07:00,6,8,,0,0,
1025,07:09:00,07:09:00,5,9,,0,0,
1025,07:11:00,07:11:00,4,10,,0,0,
1025,07:14:00,07:14:00,3,11,,0,0,
1025,07:16:00,07:16:00,2,12,,0,0,
1025,07:19:00,07:19:00,1,13,,0,0,
1026,06:59:00,06:59:00,13,1,,0,0,
1026,07:00:00,07:00:00,12,2,,0,0,
1026,07:01:00,07:01:00,11,3,,0,0,
1026,07:03:00,07:03:00,10,4,,0,0,
1026,07:09:00,07:09:00,9,5,,0,0,
1026,07:10:00,07:10:00,8,6,,0,0,
1026,07:13:00,07:13:00,7,7,,0,0,
1026,07:15:00,07:15:00,6,8,,0,0,
1026,07:17:00,07:17:00,5,9,,0,0,
1026,07:19:00,07:19:00,4,10,,0,0,
1026,07:22:00,07:22:00,3,11,,0,0,
1026,07:24:00,07:24:00,2,12,,0,0,
1026,07:27:00,07:27:00,1,13,,0,0,
1027,07:10:00,07:10:00,13,1,,0,0,
1027,07:11:00,07:11:00,12,2,,0,0,
1027,07:12:00,07:12:00,11,3,,0,0,
1027,07:14:00,07:14:00,10,4,,0,0,
1027,07:20:00,07:20:00,9,5,,0,0,
1027,07:21:00,07:21:00,8,6,,0,0,
1027,07:24:00,07:24:00,7,7,,0,0,
1027,07:26:00,07:26:00,6,8,,0,0,
1027,07:28:00,07:28:00,5,9,,0,0,
1027,07:30:00,07:30:00,4,10,,0,0,
1027,07:33:00,07:33:00,3,11,,0,0,
1027,07:35:00,07:35:00,2,12,,0,0,
1027,07:38:00,07:38:00,1,13,,0,0,
1028,07:19:00,07:19:00,13,1,,0,0,
1028,07:20:00,07:20:00,12,2,,0,0,
1028,07:21:00,07:21:00,11,3,,0,0,
1028,07:23:00,07:23:00,10,4,,0,0,
1028,07:29:00,07:29:00,9,5,,0,0,
1028,07:30:00,07:30:00,8,6,,0,0,
1028,07:33:00,07:33:00,7,7,,0,0,
1028,07:35:00,07:35:00,6,8,,0,0,
1028,07:37:00,07:37:00,5,9,,0,0,
1028,07:39:00,07:39:00,4,10,,0,0,
1028,07:42:00,07:42:00,3,11,,0,0,
1028,07:44:00,07:44:00,2,12,,0,0,
1028,07:47:00,07:47:00,1,13,,0,0,
1029,07:26:00,07:26:00,13,1,,0,0,
1029,07:27:00,07:27:00,12,2,,0,0,
1029,07:28:00,07:28:00,11,3,,0,0,
1029,07:30:00,07:30:00,10,4,,0,0,
1029,07:36:00,07:36:00,9,5,,0,0,
1029,07:37:00,07:37:00,8,6,,0,0,
1029,07:40:00,07:40:00,7,7,,0,0,
1029,07:42:00,07:42:00,6,8,,0,0,
1029,07:44:00,07:44:00,5,9,,0,0,
1029,07:46:00,07:46:00,4,10,,0,0,
1029,07:49:00,07:49:00,3,11,,0,0,
1029,07:51:00,07:51:00,2,12,,0,0,
1029,07:54:00,07:54:00,1,13,,0,0,
103,06:15:00,06:15:00,1,1,,0,0,
103,06:17:00,06:17:00,2,2,,0,0,
103,06:18:00,06:18:00,3,3,,0,0,
103,06:21:00,06:21:00,4,4,,0,0,
103,06:23:00,06:23:00,5,5,,0,0,
103,06:25:00,06:25:00,6,6,,0,0,
103,06:27:00,06:27:00,7,7,,0,0,
103,06:30:00,06:30:00,8,8,,0,0,
103,06:31:00,06:31:00,9,9,,0,0,
103,06:37:00,06:37:00,10,10,,0,0,
103,06:40:00,06:40:00,11,11,,0,0,
103,06:41:00,06:41:00,12,12,,0,0,
103,06:43:00,06:43:00,13,13,,0,0,
1030,07:40:00,07:40:00,13,1,,0,0,
1030,07:41:00,07:41:00,12,2,,0,0,
1030,07:42:00,07:42:00,11,3,,0,0,
1030,07:44:00,07:44:00,10,4,,0,0,
1030,07:50:00,07:50:00,9,5,,0,0,
1030,07:51:00,07:51:00,8,6,,0,0,
1030,07:54:00,07:54:00,7,7,,0,0,
1030,07:56:00,07:56:00,6,8,,0,0,
1030,07:58:00,07:58:00,5,9,,0,0,
1030,08:00:00,08:00:00,4,10,,0,0,
1030,08:03:00,08:03:00,3,11,,0,0,
1030,08:05:00,08:05:00,2,12,,0,0,
1030,08:08:00,08:08:00,1,13,,0,0,
1031,07:56:00,07:56:00,13,1,,0,0,
1031,07:57:00,07:57:00,12,2,,0,0,
1031,07:58:00,07:58:00,11,3,,0,0,
1031,08:00:00,08:00:00,10,4,,0,0,
1031,08:06:00,08:06:00,9,5,,0,0,
1031,08:07:00,08:07:00,8,6,,0,0,
1031,08:10:00,08:10:00,7,7,,0,0,
1031,08:12:00,08:12:00,6,8,,0,0,
1031,08:14:00,08:14:00,5,9,,0,0,
1031,08:16:00,08:16:00,4,10,,0,0,
1031,08:19:00,08:19:00,3,11,,0,0,
1031,08:21:00,08:21:00,2,12,,0,0,
1031,08:24:00,08:24:00,1,13,,0,0,
1032,08:05:00,08:05:00,13,1,,0,0,
1032,08:06:00,08:06:00,12,2,,0,0,
1032,08:07:00,08:07:00,11,3,,0,0,
1032,08:09:00,08:09:00,10,4,,0,0,
1032,08:15:00,08:15:00,9,5,,0,0,
1032,08:16:00,08:16:00,8,6,,0,0,
1032,08:19:00,08:19:00,7,7,,0,0,
1032,08:21:00,08:21:00,6,8,,0,0,
1032,08:23:00,08:23:00,5,9,,0,0,
1032,08:25:00,08:25:00,4,10,,0,0,
1032,08:28:00,08:28:00,3,11,,0,0,
1032,08:30:00,08:30:00,2,12,,0,0,
1032,08:33:00,08:33:00,1,13,,0,0,
1033,08:11:00,08:11:00,13,1,,0,0,
1033,08:12:00,08:12:00,12,2,,0,0,
1033,08:13:00,08:13:00,11,3,,0,0,
1033,08:15:00,08:15:00,10,4,,0,0,
1033,08:21:00,08:21:00,9,5,,0,0,
1033,08:22:00,08:22:00,8,6,,0,0,
1033,08:25:00,08:25:00,7,7,,0,0,
1033,08:27:00,08:27:00,6,8,,0,0,
1033,08:29:00,08:29:00,5,9,,0,0,
1033,08:31:00,08:31:00,4,10,,0,0,
1033,08:34:00,08:34:00,3,11,,0,0,
1033,08:36:00,08:36:00,2,12,,0,0,
1033,08:39:00,08:39:00,1,13,,0,0,
1034,08:21:00,08:21:00,13,1,,0,0,
1034,08:22:00,08:22:00,12,2,,0,0,
1034,08:23:00,08:23:00,11,3,,0,0,
1034,08:25:00,08:25:00,10,4,,0,0,
1034,08:31:00,08:31:00,9,5,,0,0,
1034,08:32:00,08:32:00,8,6,,0,0,
1034,08:35:00,08:35:00,7,7,,0,0,
1034,08:37:00,08:37:00,6,8,,0,0,
1034,08:39:00,08:39:00,5,9,,0,0,
1034,08:41:00,08:41:00,4,10,,0,0,
1034,08:44:00,08:44:00,3,11,,0,0,
1034,08:46:00,08:46:00,2,12,,0,0,
1034,08:49:00,08:49:00,1,13,,0,0,
1035,08:29:00,08:29:00,13,1,,0,0,
1035,08:30:00,08:30:00,12,2,,0,0,
1035,08:31:00,08:31:00,11,3,,0,0,
1035,08:33:00,08:33:00,10,4,,0,0,
1035,08:39:00,08:39:00,9,5,,0,0,
1035,08:40:00,08:40:00,8,6,,0,0,
1035,08:43:00,08:43:00,7,7,,0,0,
1035,08:45:00,08:45:00,6,8,,0,0,
1035,08:47:00,08:47:00,5,9,,0,0,
1035,08:49:00,08:49:00,4,10,,0,0,
1035,08:52:00,08:52:00,3,11,,0,0,
1035,08:54:00,08:54:00,2,12,,0,0,
1035,08:57:00,08:57:00,1,13,,0,0,
1036,08:35:00,08:35:00,13,1,,0,0,
1036,08:36:00,08:36:00,12,2,,0,0,
1036,08:37:00,08:37:00,11,3,,0,0,
1036,08:39:00,08:39:00,10,4,,0,0,
1036,08:45:00,08:45:00,9,5,,0,0,
1036,08:46:00,08:46:00,8,6,,0,0,
1036,08:49:00,08:49:00,7,7,,0,0,
1036,08:51:00,08:51:00,6,8,,0,0,
1036,08:53:00,08:53:00,5,9,,0,0,
1036,08:55:00,08:55:00,4,10,,0,0,
1036,08:58:00,08:58:00,3,11,,0,0,
1036,09:00:00,09:00:00,2,12,,0,0,
1036,09:03:00,09:03:00,1,13,,0,0,
1037,08:42:00,08:42:00,13,1,,0,0,
1037,08:43:00,08:43:00,12,2,,0,0,
1037,08:44:00,08:44:00,11,3,,0,0,
1037,08:46:00,08:46:00,10,4,,0,0,
1037,08:52:00,08:52:00,9,5,,0,0,
