route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
2,2,176,Philadelphia,,0,,,1,1
1,2,177,Lindenwold,,0,,,1,1
1,2,178,Lindenwold,,0,,,1,1
1,2,179,Lindenwold,,0,,,1,1
1,2,180,Lindenwold,,0,,,1,1
1,2,181,Lindenwold,,0,,,1,1
1,2,182,Lindenwold,,0,,,1,1
1,2,183,Lindenwold,,0,,,1,1
1,2,184,Lindenwold,,0,,,1,1
1,2,185,Lindenwold,,0,,,1,1
1,2,186,Lindenwold,,0,,,1,1
1,2,187,Lindenwold,,0,,,1,1
1,2,188,Lindenwold,,0,,,1,1
1,2,189,Lindenwold,,0,,,1,1
1,2,190,Lindenwold,,0,,,1,1
1,2,191,Lindenwold,,0,,,1,1
1,2,192,Lindenwold,,0,,,1,1
1,2,193,Lindenwold,,0,,,1,1
1,2,194,Lindenwold,,0,,,1,1
1,2,195,Lindenwold,,0,,,1,1
1,2,196,Lindenwold,,0,,,1,1
1,2,197,Lindenwold,,0,,,1,1
1,2,198,Lindenwold,,0,,,1,1
1,2,199,Lindenwold,,0,,,1,1
1,2,200,Lindenwold,,0,,,1,1
1,2,201,Lindenwold,,0,,,1,1
1,2,202,Lindenwold,,0,,,1,1
1,2,203,Lindenwold,,0,,,1,1
1,2,204,Lindenwold,,0,,,1,1
1,2,205,Lindenwold,,0,,,1,1
1,2,206,Lindenwold,,0,,,1,1
1,2,207,Lindenwold,,0,,,1,1
1,2,208,Lindenwold,,0,,,1,1
1,2,209,Lindenwold,,0,,,1,1
1,2,210,Lindenwold,,0,,,1,1
1,2,211,Lindenwold,,0,,,1,1
1,2,212,Lindenwold,,0,,,1,1
1,2,213,Lindenwold,,0,,,1,1
1,2,214,Lindenwold,,0,,,1,1
1,2,215,Lindenwold,,0,,,1,1
1,2,216,Lindenwold,,0,,,1,1
1,2,217,Lindenwold,,0,,,1,1
1,2,218,Lindenwold,,0,,,1,1
1,2,219,Lindenwold,,0,,,1,1
1,2,220,Lindenwold,,0,,,1,1
1,2,221,Lindenwold,,0,,,1,1
1,2,222,Lindenwold,,0,,,1,1
1,2,223,Lindenwold,,0,,,1,1
1,2,224,Lindenwold,,0,,,1,1
1,2,225,Lindenwold,,0,,,1,1
1,2,226,Lindenwold,,0,,,1,1
1,2,227,Lindenwold,,0,,,1,1
1,2,228,Lindenwold,,0,,,1,1
1,2,229,Lindenwold,,0,,,1,1
1,2,230,Lindenwold,,0,,,1,1
1,2,231,Lindenwold,,0,,,1,1
1,2,232,Lindenwold,,0,,,1,1
1,2,233,Lindenwold,,0,,,1,1
1,2,234,Lindenwold,,0,,,1,1
1,2,235,Lindenwold,,0,,,1,1
1,2,236,Lindenwold,,0,,,1,1
1,2,237,Lindenwold,,0,,,1,1
1,2,238,Lindenwold,,0,,,1,1
1,2,239,Lindenwold,,0,,,1,1
1,2,240,Lindenwold,,0,,,1,1
1,2,241,Lindenwold,,0,,,1,1
1,2,242,Lindenwold,,0,,,1,1
1,2,243,Lindenwold,,0,,,1,1
1,2,244,Lindenwold,,0,,,1,1
1,2,245,Lindenwold,,0,,,1,1
1,2,246,Lindenwold,,0,,,1,1
1,2,247,Lindenwold,,0,,,1,1
1,2,248,Lindenwold,,0,,,1,1
1,2,249,Lindenwold,,0,,,1,1
1,2,250,Lindenwold,,0,,,1,1
1,2,251,Lindenwold,,0,,,1,1
1,2,252,Lindenwold,,0,,,1,1
1,2,253,Lindenwold,,0,,,1,1
1,2,254,Lindenwold,,0,,,1,1
1,2,255,Lindenwold,,0,,,1,1
1,2,256,Lindenwold,,0,,,1,1
1,2,257,Lindenwold,,0,,,1,1
1,2,258,Lindenwold,,0,,,1,1
1,2,259,Lindenwold,,0,,,1,1
1,2,260,Lindenwold,,0,,,1,1
1,2,261,Lindenwold,,0,,,1,1
1,2,262,Lindenwold,,0,,,1,1
1,2,263,Lindenwold,,0,,,1,1
1,3,264,Lindenwold,,0,,,1,1
1,3,265,Lindenwold,,0,,,1,1
1,3,266,Lindenwold,,0,,,1,1
1,3,267,Lindenwold,,0,,,1,1
1,3,268,Lindenwold,,0,,,1,1
1,3,269,Lindenwold,,0,,,1,1
1,3,270,Lindenwold,,0,,,1,1
1,3,271,Lindenwold,,0,,,1,1
1,3,272,Lindenwold,,0,,,1,1
1,3,273,Lindenwold,,0,,,1,1
1,3,274,Lindenwold,,0,,,1,1
1,3,275,Lindenwold,,0,,,1,1
1,3,276,Lindenwold,,0,,,1,1
1,3,277,Lindenwold,,0,,,1,1
1,3,278,Lindenwold,,0,,,1,1
1,3,279,Lindenwold,,0,,,1,1
1,3,280,Lindenwold,,0,,,1,1
1,3,281,Lindenwold,,0,,,1,1
1,3,282,Lindenwold,,0,,,1,1
1,3,283,Lindenwold,,0,,,1,1
1,3,284,Lindenwold,,0,,,1,1
1,3,285,Lindenwold,,0,,,1,1
1,3,286,Lindenwold,,0,,,1,1
1,3,287,Lindenwold,,0,,,1,1
1,3,288,Lindenwold,,0,,,1,1
1,3,289,Lindenwold,,0,,,1,1
1,3,290,Lindenwold,,0,,,1,1
1,3,291,Lindenwold,,0,,,1,1
1,3,292,Lindenwold,,0,,,1,1
1,3,293,Lindenwold,,0,,,1,1
1,3,294,Lindenwold,,0,,,1,1
1,3,295,Lindenwold,,0,,,1,1
1,3,296,Lindenwold,,0,,,1,1
1,3,297,Lindenwold,,0,,,1,1
1,3,298,Lindenwold,,0,,,1,1
1,3,299,Lindenwold,,0,,,1,1
1,3,300,Lindenwold,,0,,,1,1
1,3,301,Lindenwold,,0,,,1,1
1,3,302,Lindenwold,,0,,,1,1
1,3,303,Lindenwold,,0,,,1,1
1,3,304,Lindenwold,,0,,,1,1
1,3,305,Lindenwold,,0,,,1,1
1,3,306,Lindenwold,,0,,,1,1
1,3,307,Lindenwold,,0,,,1,1
1,3,308,Lindenwold,,0,,,1,1
1,3,309,Lindenwold,,0,,,1,1
1,3,310,Lindenwold,,0,,,1,1
1,3,311,Lindenwold,,0,,,1,1
1,3,312,Lindenwold,,0,,,1,1
1,3,313,Lindenwold,,0,,,1,1
1,3,314,Lindenwold,,0,,,1,1
1,3,315,Lindenwold,,0,,,1,1
1,3,316,Lindenwold,,0,,,1,1
1,3,317,Lindenwold,,0,,,1,1
1,3,318,Lindenwold,,0,,,1,1
1,3,319,Lindenwold,,0,,,1,1
1,3,320,Lindenwold,,0,,,1,1
1,3,321,Lindenwold,,0,,,1,1
1,3,322,Lindenwold,,0,,,1,1
1,3,323,Lindenwold,,0,,,1,1
1,3,324,Lindenwold,,0,,,1,1
1,3,325,Lindenwold,,0,,,1,1
1,3,326,Lindenwold,,0,,,1,1
1,3,327,Lindenwold,,0,,,1,1
1,3,328,Lindenwold,,0,,,1,1
1,3,329,Lindenwold,,0,,,1,1
1,3,330,Lindenwold,,0,,,1,1
1,3,331,Lindenwold,,0,,,1,1
1,3,332,Lindenwold,,0,,,1,1
1,3,333,Lindenwold,,0,,,1,1
1,3,334,Lindenwold,,0,,,1,1
1,3,335,Lindenwold,,0,,,1,1
1,3,336,Lindenwold,,0,,,1,1
1,3,337,Lindenwold,,0,,,1,1
1,3,338,Lindenwold,,0,,,1,1
1,3,339,Lindenwold,,0,,,1,1
1,3,340,Lindenwold,,0,,,1,1
1,3,341,Lindenwold,,0,,,1,1
1,3,342,Lindenwold,,0,,,1,1
1,3,343,Lindenwold,,0,,,1,1
1,3,344,Lindenwold,,0,,,1,1
1,3,345,Lindenwold,,0,,,1,1
1,3,346,Lindenwold,,0,,,1,1
1,3,347,Lindenwold,,0,,,1,1
1,3,348,Lindenwold,,0,,,1,1
1,3,349,Lindenwold,,0,,,1,1
1,3,350,Lindenwold,,0,,,1,1
2,3,351,Philadelphia,,0,,,1,1
2,3,352,Philadelphia,,0,,,1,1
2,3,353,Philadelphia,,0,,,1,1
2,3,354,Philadelphia,,0,,,1,1
2,3,355,Philadelphia,,0,,,1,1
2,3,356,Philadelphia,,0,,,1,1
2,3,357,Philadelphia,,0,,,1,1
2,3,358,Philadelphia,,0,,,1,1
2,3,359,Philadelphia,,0,,,1,1
2,3,360,Philadelphia,,0,,,1,1
2,3,361,Philadelphia,,0,,,1,1
2,3,362,Philadelphia,,0,,,1,1
2,3,363,Philadelphia,,0,,,1,1
2,3,364,Philadelphia,,0,,,1,1
2,3,365,Philadelphia,,0,,,1,1
2,3,366,Philadelphia,,0,,,1,1
2,3,367,Philadelphia,,0,,,1,1
2,3,368,Philadelphia,,0,,,1,1
2,3,369,Philadelphia,,0,,,1,1
2,3,370,Philadelphia,,0,,,1,1
2,3,371,Philadelphia,,0,,,1,1
2,3,372,Philadelphia,,0,,,1,1
2,3,373,Philadelphia,,0,,,1,1
2,3,374,Philadelphia,,0,,,1,1
2,3,375,Philadelphia,,0,,,1,1
2,3,376,Philadelphia,,0,,,1,1
2,3,377,Philadelphia,,0,,,1,1
2,3,378,Philadelphia,,0,,,1,1
2,3,379,Philadelphia,,0,,,1,1
2,3,380,Philadelphia,,0,,,1,1
2,3,381,Philadelphia,,0,,,1,1
2,3,382,Philadelphia,,0,,,1,1
2,3,383,Philadelphia,,0,,,1,1
2,3,384,Philadelphia,,0,,,1,1
2,3,385,Philadelphia,,0,,,1,1
2,3,386,Philadelphia,,0,,,1,1
2,3,387,Philadelphia,,0,,,1,1
2,3,388,Philadelphia,,0,,,1,1
2,3,389,Philadelphia,,0,,,1,1
2,3,390,Philadelphia,,0,,,1,1
2,3,391,Philadelphia,,0,,,1,1
2,3,392,Philadelphia,,0,,,1,1
2,3,393,Philadelphia,,0,,,1,1
2,3,394,Philadelphia,,0,,,1,1
2,3,395,Philadelphia,,0,,,1,1
2,3,396,Philadelphia,,0,,,1,1
2,3,397,Philadelphia,,0,,,1,1
2,3,398,Philadelphia,,0,,,1,1
2,3,399,Philadelphia,,0,,,1,1
2,3,400,Philadelphia,,0,,,1,1
2,3,401,Philadelphia,,0,,,1,1
2,3,402,Philadelphia,,0,,,1,1
2,3,403,Philadelphia,,0,,,1,1
2,3,404,Philadelphia,,0,,,1,1
2,3,405,Philadelphia,,0,,,1,1
2,3,406,Philadelphia,,0,,,1,1
2,3,407,Philadelphia,,0,,,1,1
2,3,408,Philadelphia,,0,,,1,1
2,3,409,Philadelphia,,0,,,1,1
2,3,410,Philadelphia,,0,,,1,1
2,3,411,Philadelphia,,0,,,1,1
2,3,412,Philadelphia,,0,,,1,1
2,3,413,Philadelphia,,0,,,1,1
2,3,414,Philadelphia,,0,,,1,1
2,3,415,Philadelphia,,0,,,1,1
2,3,416,Philadelphia,,0,,,1,1
2,3,417,Philadelphia,,0,,,1,1
2,3,418,Philadelphia,,0,,,1,1
2,3,419,Philadelphia,,0,,,1,1
2,3,420,Philadelphia,,0,,,1,1
2,3,421,Philadelphia,,0,,,1,1
2,3,422,Philadelphia,,0,,,1,1
2,3,423,Philadelphia,,0,,,1,1
2,3,424,Philadelphia,,0,,,1,1
2,3,425,Philadelphia,,0,,,1,1
2,3,426,Philadelphia,,0,,,1,1
2,3,427,Philadelphia,,0,,,1,1
2,3,428,Philadelphia,,0,,,1,1
2,3,429,Philadelphia,,0,,,1,1
2,3,430,Philadelphia,,0,,,1,1
2,3,431,Philadelphia,,0,,,1,1
2,3,432,Philadelphia,,0,,,1,1
2,3,433,Philadelphia,,0,,,1,1
2,3,434,Philadelphia,,0,,,1,1
2,3,435,Philadelphia,,0,,,1,1
1,5,436,Lindenwold,,0,,,1,1
1,5,437,Lindenwold,,0,,,1,1
1,5,438,Lindenwold,,0,,,1,1
1,5,439,Lindenwold,,0,,,1,1
1,5,440,Lindenwold,,0,,,1,1
1,5,441,Lindenwold,,0,,,1,1
1,5,442,Lindenwold,,0,,,1,1
1,5,443,Lindenwold,,0,,,1,1
1,5,444,Lindenwold,,0,,,1,1
1,5,445,Lindenwold,,0,,,1,1
1,5,446,Lindenwold,,0,,,1,1
1,5,447,Lindenwold,,0,,,1,1
1,5,448,Lindenwold,,0,,,1,1
1,5,449,Lindenwold,,0,,,1,1
1,5,450,Lindenwold,,0,,,1,1
1,5,451,Lindenwold,,0,,,1,1
1,5,452,Lindenwold,,0,,,1,1
1,5,453,Lindenwold,,0,,,1,1
1,5,454,Lindenwold,,0,,,1,1
1,5,455,Lindenwold,,0,,,1,1
1,5,456,Lindenwold,,0,,,1,1
1,5,457,Lindenwold,,0,,,1,1
1,5,458,Lindenwold,,0,,,1,1
1,5,459,Lindenwold,,0,,,1,1
1,5,460,Lindenwold,,0,,,1,1
1,5,461,Lindenwold,,0,,,1,1
1,5,462,Lindenwold,,0,,,1,1
1,5,463,Lindenwold,,0,,,1,1
1,5,464,Lindenwold,,0,,,1,1
1,5,465,Lindenwold,,0,,,1,1
1,5,466,Lindenwold,,0,,,1,1
1,5,467,Lindenwold,,0,,,1,1
1,5,468,Lindenwold,,0,,,1,1
1,5,469,Lindenwold,,0,,,1,1
1,5,470,Lindenwold,,0,,,1,1
1,5,471,Lindenwold,,0,,,1,1
1,5,472,Lindenwold,,0,,,1,1
1,5,473,Lindenwold,,0,,,1,1
1,5,474,Lindenwold,,0,,,1,1
1,5,475,Lindenwold,,0,,,1,1
1,5,476,Lindenwold,,0,,,1,1
1,5,477,Lindenwold,,0,,,1,1
1,5,478,Lindenwold,,0,,,1,1
1,5,479,Lindenwold,,0,,,1,1
1,5,480,Lindenwold,,0,,,1,1
1,5,481,Lindenwold,,0,,,1,1
1,5,482,Lindenwold,,0,,,1,1
1,5,483,Lindenwold,,0,,,1,1
1,5,484,Lindenwold,,0,,,1,1
1,5,485,Lindenwold,,0,,,1,1
1,5,486,Lindenwold,,0,,,1,1
1,5,487,Lindenwold,,0,,,1,1
1,5,488,Lindenwold,,0,,,1,1
1,5,489,Lindenwold,,0,,,1,1
1,5,490,Lindenwold,,0,,,1,1
1,5,491,Lindenwold,,0,,,1,1
1,5,492,Lindenwold,,0,,,1,1
1,5,493,Lindenwold,,0,,,1,1
1,5,494,Lindenwold,,0,,,1,1
1,5,495,Lindenwold,,0,,,1,1
1,5,496,Lindenwold,,0,,,1,1
1,5,497,Lindenwold,,0,,,1,1
1,5,498,Lindenwold,,0,,,1,1
1,5,499,Lindenwold,,0,,,1,1
1,5,500,Lindenwold,,0,,,1,1
1,5,501,Lindenwold,,0,,,1,1
1,5,502,Lindenwold,,0,,,1,1
1,5,503,Lindenwold,,0,,,1,1
1,5,504,Lindenwold,,0,,,1,1
1,5,505,Lindenwold,,0,,,1,1
1,5,506,Lindenwold,,0,,,1,1
1,5,507,Lindenwold,,0,,,1,1
1,5,508,Lindenwold,,0,,,1,1
1,5,509,Lindenwold,,0,,,1,1
1,5,510,Lindenwold,,0,,,1,1
1,5,511,Lindenwold,,0,,,1,1
1,5,512,Lindenwold,,0,,,1,1
1,5,513,Lindenwold,,0,,,1,1
1,5,514,Lindenwold,,0,,,1,1
1,5,515,Lindenwold,,0,,,1,1
1,5,516,Lindenwold,,0,,,1,1
1,5,517,Lindenwold,,0,,,1,1
1,5,518,Lindenwold,,0,,,1,1
1,5,519,Lindenwold,,0,,,1,1
1,5,520,Lindenwold,,0,,,1,1
1,5,521,Lindenwold,,0,,,1,1
1,5,522,Lindenwold,,0,,,1,1
1,5,523,Lindenwold,,0,,,1,1
1,5,524,Lindenwold,,0,,,1,1
1,5,525,Lindenwold,,0,,,1,1
1,5,526,Lindenwold,,0,,,1,1
1,5,527,Lindenwold,,0,,,1,1
1,5,528,Lindenwold,,0,,,1,1
1,5,529,Lindenwold,,0,,,1,1
1,5,530,Lindenwold,,0,,,1,1
1,5,531,Lindenwold,,0,,,1,1
1,5,532,Lindenwold,,0,,,1,1
1,5,533,Lindenwold,,0,,,1,1
1,5,534,Lindenwold,,0,,,1,1
2,5,535,Philadelphia,,0,,,1,1
2,5,536,Philadelphia,,0,,,1,1
2,5,537,Philadelphia,,0,,,1,1
2,5,538,Philadelphia,,0,,,1,1
2,5,539,Philadelphia,,0,,,1,1
2,5,540,Philadelphia,,0,,,1,1
2,5,541,Philadelphia,,0,,,1,1
2,5,542,Philadelphia,,0,,,1,1
2,5,543,Philadelphia,,0,,,1,1
2,5,544,Philadelphia,,0,,,1,1
2,5,545,Philadelphia,,0,,,1,1
2,5,546,Philadelphia,,0,,,1,1
2,5,547,Philadelphia,,0,,,1,1
2,5,548,Philadelphia,,0,,,1,1
2,5,549,Philadelphia,,0,,,1,1
2,5,550,Philadelphia,,0,,,1,1
2,5,551,Philadelphia,,0,,,1,1
2,5,552,Philadelphia,,0,,,1,1
2,5,553,Philadelphia,,0,,,1,1
2,5,554,Philadelphia,,0,,,1,1
2,5,555,Philadelphia,,0,,,1,1
2,5,556,Philadelphia,,0,,,1,1
2,5,557,Philadelphia,,0,,,1,1
2,5,558,Philadelphia,,0,,,1,1
2,5,559,Philadelphia,,0,,,1,1
2,5,560,Philadelphia,,0,,,1,1
2,5,561,Philadelphia,,0,,,1,1
2,5,562,Philadelphia,,0,,,1,1
2,5,563,Philadelphia,,0,,,1,1
2,5,564,Philadelphia,,0,,,1,1
2,5,565,Philadelphia,,0,,,1,1
2,5,566,Philadelphia,,0,,,1,1
2,5,567,Philadelphia,,0,,,1,1
2,5,568,Philadelphia,,0,,,1,1
2,5,569,Philadelphia,,0,,,1,1
2,5,570,Philadelphia,,0,,,1,1
2,5,571,Philadelphia,,0,,,1,1
2,5,572,Philadelphia,,0,,,1,1
2,5,573,Philadelphia,,0,,,1,1
2,5,574,Philadelphia,,0,,,1,1
2,5,575,Philadelphia,,0,,,1,1
2,5,576,Philadelphia,,0,,,1,1
2,5,577,Philadelphia,,0,,,1,1
2,5,578,Philadelphia,,0,,,1,1
2,5,579,Philadelphia,,0,,,1,1
2,5,580,Philadelphia,,0,,,1,1
2,5,581,Philadelphia,,0,,,1,1
2,5,582,Philadelphia,,0,,,1,1
2,5,583,Philadelphia,,0,,,1,1
2,5,584,Philadelphia,,0,,,1,1
2,5,585,Philadelphia,,0,,,1,1
2,5,586,Philadelphia,,0,,,1,1
2,5,587,Philadelphia,,0,,,1,1
2,5,588,Philadelphia,,0,,,1,1
2,5,589,Philadelphia,,0,,,1,1
2,5,590,Philadelphia,,0,,,1,1
2,5,591,Philadelphia,,0,,,1,1
2,5,592,Philadelphia,,0,,,1,1
2,5,593,Philadelphia,,0,,,1,1
2,5,594,Philadelphia,,0,,,1,1
2,5,595,Philadelphia,,0,,,1,1
2,5,596,Philadelphia,,0,,,1,1
2,5,597,Philadelphia,,0,,,1,1
2,5,598,Philadelphia,,0,,,1,1
2,5,599,Philadelphia,,0,,,1,1
2,5,600,Philadelphia,,0,,,1,1
2,5,601,Philadelphia,,0,,,1,1
2,5,602,Philadelphia,,0,,,1,1
2,5,603,Philadelphia,,0,,,1,1
2,5,604,Philadelphia,,0,,,1,1
2,5,605,Philadelphia,,0,,,1,1
2,5,606,Philadelphia,,0,,,1,1
2,5,607,Philadelphia,,0,,,1,1
2,5,608,Philadelphia,,0,,,1,1
2,5,609,Philadelphia,,0,,,1,1
2,5,610,Philadelphia,,0,,,1,1
2,5,611,Philadelphia,,0,,,1,1
2,5,612,Philadelphia,,0,,,1,1
2,5,613,Philadelphia,,0,,,1,1
2,5,614,Philadelphia,,0,,,1,1
2,5,615,Philadelphia,,0,,,1,1
2,5,616,Philadelphia,,0,,,1,1
2,5,617,Philadelphia,,0,,,1,1
2,5,618,Philadelphia,,0,,,1,1
2,5,619,Philadelphia,,0,,,1,1
2,5,620,Philadelphia,,0,,,1,1
2,5,621,Philadelphia,,0,,,1,1
2,5,622,Philadelphia,,0,,,1,1
2,5,623,Philadelphia,,0,,,1,1
2,5,624,Philadelphia,,0,,,1,1
2,5,625,Philadelphia,,0,,,1,1
2,5,626,Philadelphia,,0,,,1,1
2,5,627,Philadelphia,,0,,,1,1
2,5,628,Philadelphia,,0,,,1,1
2,5,629,Philadelphia,,0,,,1,1
2,5,630,Philadelphia,,0,,,1,1
2,5,631,Philadelphia,,0,,,1,1
